zinc_id,smiles
2242430996,CC[C@H]1COC(CF)(CF)N1
2242432242,Cc1ccc(C(O)(CF)CF)nc1
2242472383,Nc1ccc([S@@](=O)CF)cc1
2242474641,CNCCC1CN([C@H](C)C(F)F)C1
2242481896,COc1cccc(CN)c1OCF
2242489839,CC[C@@H](O[C@@H]1CCCNC1)C(F)F
2242519105,O=C(CC[C@@H]1CCO1)[C@@H]1CCCOC1
2242525021,COC[C@@H]1CCN(CC[C@H]2CCO2)C1
2242525411,C1C[C@@H](CC[C@H]2CNCC23CC3)O1
2242526080,CO[C@@H]1C=CCN(CC[C@H]2CCO2)C1
2242530607,C1=CC[C@@H]2[C@H](C1)CN2CC[C@H]1CCO1
2242531421,CC[C@H](OCC[C@H]1CCO1)[C@H](C)N
2242532286,C(C[C@@H]1CCO1)=C1C[C@H]2NCC[C@H]12
2242532578,C[C@H]1CC(=O)CCN1CC[C@H]1CCO1
2242539415,N[C@@H](CC[C@H]1CCO1)[C@@H]1CCCCO1
2242543547,C[C@H](CF)NCC[C@H]1CCO1
2242549434,Cn1ccnc1[C@H](O)CC[C@H]1CCO1
2242553798,N[C@@H](CC[C@@H]1CCO1)[C@H]1C[C@H]1C1CC1
2242556372,CO[C@@H]1CC[C@]1(N)CC[C@H]1CCO1
2242562749,CC(C)[C@@H](N)CC(=O)CC[C@@H]1CCO1
2242581739,CC1(Nc2cnncc2N)CC1
2242585726,C/C=C/CNc1cnncc1N
2296801213,CC(C)[C@@H](C)C(=O)N[C@@H]1CC[C@@H]1CN
2297005856,O=C1CC[C@@H](CCF)C(=O)C1
2297012415,CC1(c2cnnc(O)c2)CC1
2297022647,N[C@H](C[C@@H]1C[C@H]2CC[C@@H]1O2)[C@H]1C[C@H]1F
2297025262,CC[C@@H](CCCN)NC(=O)[C@@H]1C[C@@H]1C
2297025600,CC[C@@H](N)Cc1noc([C@@H]2C[C@@H]2F)n1
2297038551,C1=C[C@H](N[C@H]2[C@H]3CCO[C@@H]23)CCC1
2297065213,O[C@@]1(C2CCCC2)CCN[C@@H]2CC[C@@H]21
2297073329,CO[C@H]1C[C@@H]2C[C@H]1C[C@H]2N[C@H]1C[C@@H]1C
2297077598,CC[C@@H]1C[C@H]1CNC[C@@]1(N)C[C@H]1C
2297081121,N[C@@H]1C[C@@H]2C[C@H]1C[C@@H]2OC(F)F
2297081696,FCCN1C[C@@H]2C[C@H]1[C@H]1C[C@@H]12
2297083797,Cc1csc([C@@H](O)[C@@]2(N)C[C@H]2C)n1
2297093026,CC(C)[C@@H](N)[C@H](C)NC1[C@@H](C)[C@@H]1C
2297093125,C[C@H]1C(NC[C@@H]2C[C@]23CC[C@H]3N)[C@@H]1C
2297095066,Cc1nsc([C@@H](O)C2[C@H](C)[C@H]2C)n1
2297096491,CO[C@@H]1C=C[C@@H](NCC2[C@@H](C)[C@@H]2C)C1
2297106626,C1CN[C@@H]([C@@H]2C[C@@H]3C[C@@H]3CO2)C1
2297112883,CCC(=N)NC[C@H]1[C@@H]2CCOC[C@@H]21
2297123319,CCC[C@@H](O)C[C@@H]1[C@@H]2CCOC[C@@H]21
2297126258,CC[C@@H](C)CC(=O)N[C@@H]1C[C@H]1[C@@H](C)O
2297130185,C[C@@H]1CC[C@@H](O[C@H](C)[C@@H]2C[C@@H]2N)C1
2297156502,CN1CC(N[C@H]2CC[C@@]3(C)C[C@@H]23)C1
2297167315,CO[C@@H]1C[C@H]1NCC1[C@@H]2CCCC[C@@H]12
2297168374,CCN[C@@H](c1ccco1)[C@@H]1C[C@H]1OC
2297168915,CO[C@@H]1C[C@H]1[C@H](N)C[C@H]1C[C@@H]1C
2297168974,CO[C@@H]1C[C@H]1[C@@H](O)[C@@H]1[C@@H](C)[C@H]1C
2297172700,CC[C@H]1NCC[C@@H]1C[C@@H]1C[C@H]1OC
2297178004,N[C@]1(CNC[C@H]2C[C@@H]2F)CC[C@@H]2C[C@@H]21
2297182179,NC[C@H]1CCC1=C[C@@H]1C[C@@H]1F
2297185938,CN[C@@H](C[C@@H]1C[C@@H]1F)c1ccn(C)n1
2297187853,O[C@@]1(C[C@@H]2C[C@@H]2F)CCNC12CCC2
2297188911,CN(C[C@@H]1C[C@H]1F)[C@H]1C[C@@H]2CN[C@H]1C2
2297196254,C[C@@]1(C(=O)C[C@@H]2C[C@@H]2F)CCOC1
2297199667,CC[C@@H]([C@H](C)O)N1CC[C@@H]2CC[C@@H]2C1
2297206591,C[C@@H]1[C@H]([C@H](O)C[C@@H]2[C@@H]3COC[C@@H]32)[C@@H]1C
2297216101,C[C@@H]1C[C@H]1C[C@H](N)[C@H](O)C1(C)CCC1
2297220127,COC[C@@H]1C[C@H]1C[C@H]1CC[C@H]1N
2297228181,C[C@@H]1C[C@H]1CN[C@H]1CCC[C@H]1N(C)C
2297238332,C[C@@H]1C[C@]1(C)C[C@@H](O)[C@@H]1[C@H](N)C1(C)C
2297239089,CCN[C@H](C)[C@@H](O)[C@@]12CCC[C@@H]1C2
2297244468,COC[C@@H](CN)C[C@@]12CCC[C@@H]1C2
2297244682,N[C@H]1COCC[C@@H]1C[C@@]12CCC[C@@H]1C2
2297245267,FC[C@H]1C[C@H](N[C@@H]2[C@H]3C[C@@H]4[C@H]2[C@@H]4C3)C1
2297253449,N[C@@H](COC[C@H]1CC[C@@H]2C[C@H]12)C1CC1
2297263969,C[C@H]1CC[C@H](CO)N(C[C@H]2C[C@H]2C)C1
